ID,Predicted Age
136661,10.7674465
136662,9.786063
136663,11.192415
136664,10.373597
136665,10.112887
136666,12.127421
136667,10.855376
136668,10.398543
136669,10.797004
136670,10.899675
136671,11.328234
136672,10.7909975
136673,9.750163
136674,11.524334
136675,10.327773
136676,10.353398
136677,11.6784115
136678,10.535617
136679,10.199728
136680,10.371894
136681,10.756737
136682,10.767713
136683,11.315618
136684,10.432362
136685,9.73283
136686,10.533137
136687,10.750115
136688,10.7155075
136689,10.705963
136690,10.239567
136691,10.442085
136692,10.086201
136693,10.273395
136694,10.717789
136695,10.810561
136696,10.383047
136697,10.796791
136698,9.862662
136699,11.056786
136700,10.803419
136701,10.586881
136702,10.443955
136703,9.84212
136704,9.713304
136705,10.069856
136706,10.249895
136707,10.924263
136708,10.998885
136709,10.400913
136710,10.7472
136711,11.266786
136712,10.456417
136713,9.974905
136714,10.916738
136715,10.072946
136716,9.720325
136717,10.361511
136718,10.559366
136719,10.581425
136720,10.845398
136721,10.905766
136722,10.330777
136723,10.559028
136724,10.518241
136725,10.10017
136726,11.809609
136727,11.791
136728,10.25089
136729,11.656847
136730,10.959669
136731,11.341731
136732,11.570057
136733,10.601453
136734,10.722876
136735,10.214678
136736,10.403176
136737,10.196572
136738,10.74868
136739,10.428851
136740,10.497683
136741,11.067162
136742,10.182838
136743,10.631815
136744,10.816877
136745,10.698945
136746,10.426471
136747,10.848523
136748,9.761717
136749,9.73058
136750,11.120778
136751,10.677651
136752,10.759997
136753,11.524494
136754,9.874144
136755,10.746584
136756,10.858777
136757,10.57279
136758,10.45238
136759,10.701223
136760,11.554149
136761,10.847587
136762,10.5837555
136763,10.578732
136764,9.748741
136765,10.359419
136766,10.620186
136767,11.064772
136768,10.390662
136769,11.039786
136770,9.958724
136771,11.764642
136772,10.635051
136773,10.510224
136774,10.073324
136775,10.957735
136776,10.557642
136777,10.866191
136778,10.054541
136779,10.239726
136780,10.561238
136781,11.185428
136782,10.758693
136783,10.094146
136784,10.494216
136785,10.320637
136786,11.248966
136787,9.905084
136788,9.942697
136789,10.793021
136790,9.830573
136791,11.064677
136792,11.443194
136793,10.074053
136794,10.41028
136795,10.8496
136796,11.650029
136797,10.422322
136798,9.935297
136799,11.772871
136800,10.601776
136801,11.073487
136802,9.99729
136803,10.598926
136804,9.713137
136805,10.749753
136806,9.8545
136807,10.614998
136808,9.98295
136809,10.504888
136810,9.847199
136811,10.469517
136812,10.84272
136813,10.7918215
136814,10.432655
136815,11.099449
136816,10.745374
136817,10.34867
136818,11.247642
136819,10.366669
136820,10.2196455
136821,11.893032
136822,10.260219
136823,10.684027
136824,10.943962
136825,11.573093
136826,10.915739
136827,11.17631
136828,11.423416
136829,10.802881
136830,10.456645
136831,10.068463
136832,9.831736
136833,10.961099
136834,9.997267
136835,10.330041
136836,9.766363
136837,10.96537
136838,10.660533
136839,10.0968075
136840,11.147815
136841,10.504682
136842,10.885445
136843,9.913424
136844,11.764588
136845,11.48136
136846,10.698448
136847,10.631129
136848,10.098919
136849,10.337066
136850,11.6334095
136851,10.58726
136852,10.821142
136853,10.282654
136854,10.857754
136855,9.819868
136856,10.832825
136857,10.991929
136858,10.816959
136859,11.354959
136860,10.125363
136861,10.4128895
136862,10.751364
136863,10.61071
136864,11.01428
136865,10.541744
136866,11.871713
136867,10.522
136868,10.679106
136869,10.742917
136870,10.402131
136871,10.773564
136872,10.712691
136873,10.960917
136874,9.901363
136875,10.314143
136876,10.642648
136877,11.719351
136878,10.48085
136879,11.071166
136880,10.474693
136881,11.002782
136882,10.346617
136883,11.628065
136884,11.015281
136885,10.834335
136886,10.808013
136887,10.424198
136888,11.849814
136889,10.329162
136890,11.500895
136891,10.839944
136892,11.193639
136893,10.379837
136894,9.684982
136895,10.093366
136896,9.862277
136897,10.494969
136898,9.96762
136899,10.632942
136900,9.982775
136901,10.9015
136902,10.62203
136903,10.7174425
136904,11.562388
136905,10.469064
136906,11.064569
136907,10.82149
136908,9.92141
136909,9.830444
136910,10.460936
136911,10.633192
136912,10.905775
136913,10.980936
136914,11.122239
136915,10.891676
136916,10.016957
136917,10.393194
136918,10.469363
136919,9.71033
136920,10.415123
136921,10.953312
136922,10.464474
136923,10.844663
136924,10.510267
136925,9.750924
136926,10.306443
136927,10.806668
136928,11.315694
136929,10.696953
136930,10.770556
136931,10.800252
136932,9.719892
136933,11.138385
136934,10.582625
136935,10.3594885
136936,10.3411045
136937,10.9801655
136938,10.007077
136939,9.782773
136940,10.503194
136941,10.737288
136942,10.443889
136943,10.458379
136944,10.7045145
136945,11.142061
136946,9.697104
136947,10.509528
136948,10.74656
136949,10.8943205
136950,10.730701
136951,9.720873
136952,10.872794
136953,10.097661
136954,10.803991
136955,10.47127
136956,10.443913
136957,10.771257
136958,10.34626
136959,11.281697
136960,10.414483
136961,10.561789
136962,10.438086
136963,10.601391
136964,9.853129
136965,9.862153
136966,11.049822
136967,10.50715
136968,9.688364
136969,10.696123
136970,10.947583
136971,9.794274
136972,10.115063
136973,11.726649
136974,10.699875
136975,10.365556
136976,10.349665
136977,10.414304
136978,10.558128
136979,10.448322
136980,10.16981
136981,10.933973
136982,11.517442
136983,11.935739
136984,10.630002
136985,10.036061
136986,10.910413
136987,10.660593
136988,10.058879
136989,11.019657
136990,11.472879
136991,11.621889
136992,10.673543
136993,10.157721
136994,11.214628
136995,11.031496
136996,10.19146
136997,11.718934
136998,9.854067
136999,10.568313
137000,11.190085
137001,10.190309
137002,10.284038
137003,10.253747
137004,11.802399
137005,10.019915
137006,10.533551
137007,10.495424
137008,10.627463
137009,11.278829
137010,10.437313
137011,9.905437
137012,11.015053
137013,10.999127
137014,9.92141
137015,9.668004
137016,10.911959
137017,10.957683
137018,10.709381
137019,10.16243
137020,9.782361
137021,10.509083
137022,10.101104
137023,10.7882595
137024,11.585557
137025,10.69157
137026,10.674332
137027,10.482443
137028,9.973254
137029,10.13471
137030,11.251745
137031,12.116257
137032,10.064015
137033,10.739571
137034,10.234387
137035,10.785775
137036,10.796244
137037,9.795657
137038,11.599019
137039,11.083121
137040,11.019731
137041,12.356393
137042,10.637942
137043,9.898091
137044,9.9131
137045,10.647812
137046,10.742169
137047,11.142844
137048,11.030187
137049,11.06943
137050,10.253747
137051,9.94272
137052,10.576156
137053,10.415536
137054,10.3811455
137055,10.281311
137056,9.58231
137057,10.775672
137058,10.899247
137059,10.936406
137060,10.958365
137061,10.662122
137062,10.546052
137063,10.917719
137064,10.333249
137065,10.340753
137066,10.3891945
137067,10.485649
137068,11.120178
137069,10.739888
137070,10.569516
137071,10.883112
137072,10.802454
137073,10.704748
137074,10.741263
137075,10.580566
137076,10.47244
137077,10.696079
137078,10.188037
137079,9.784812
137080,11.213727
137081,10.409558
137082,11.7981615
137083,10.527061
137084,11.685009
137085,11.575646
137086,11.117606
137087,10.330154
137088,10.572221
137089,11.682208
137090,11.467993
137091,9.895459
137092,10.862313
137093,10.793091
137094,11.315307
137095,11.571741
137096,11.106519
137097,9.794466
137098,10.805675
137099,10.326627
137100,10.65124
137101,10.721788
137102,11.08626
137103,9.994991
137104,11.1389885
137105,11.463756
137106,9.729966
137107,10.831682
137108,9.932019
137109,11.077156
137110,10.004545
137111,10.684012
137112,9.83052
137113,11.5977335
137114,9.740986
137115,9.782773
137116,9.815768
137117,11.425433
137118,10.44067
137119,10.773687
137120,11.325234
137121,10.465297
137122,10.952804
137123,10.354362
137124,10.076021
137125,10.5689335
137126,10.657139
137127,10.4465475
137128,10.865428
137129,10.591506
137130,10.48479
137131,11.044365
137132,10.985508
137133,10.901707
137134,10.9267435
137135,10.629801
137136,10.643637
137137,10.969349
137138,10.389827
137139,11.398512
137140,10.408015
137141,11.254681
137142,10.401737
137143,10.581072
137144,10.552386
137145,10.847893
137146,9.982775
137147,11.049898
137148,10.824046
137149,10.378279
137150,10.510553
137151,10.363706
137152,10.301114
137153,10.698505
137154,11.18208
137155,10.989935
137156,10.802269
137157,11.144373
137158,10.103441
137159,10.54888
137160,9.837131
137161,10.63322
137162,10.387522
137163,10.885905
137164,11.485893
137165,10.730127
137166,10.122142
137167,10.490318
137168,11.002551
137169,11.380607
137170,11.5850525
137171,11.627624
137172,11.391286
137173,10.1401005
137174,9.781859
137175,10.844739
137176,10.3962555
137177,10.772377
137178,10.094804
137179,10.568933
137180,10.546649
137181,10.198006
137182,10.680211
137183,10.705954
137184,10.459283
137185,9.969563
137186,10.807003
137187,10.611084
137188,11.927399
137189,10.299452
137190,9.923622
137191,10.41038
137192,9.793479
137193,10.650128
137194,10.307413
137195,9.730493
137196,10.594708
137197,10.636053
137198,9.864943
137199,10.680591
137200,10.992522
137201,10.6309395
137202,11.529021
137203,10.009584
137204,10.574148
137205,10.891095
137206,10.599849
137207,10.968385
137208,10.472823
137209,10.608675
137210,10.604934
137211,10.71264
137212,10.413861
137213,10.133126
137214,10.969238
137215,10.780284
137216,11.014255
137217,10.16498
137218,10.621326
137219,10.369182
137220,10.511886
137221,10.669146
137222,10.837731
137223,10.885707
137224,10.839815
137225,10.592663
137226,11.242479
137227,10.210784
137228,10.655354
137229,9.825978
137230,11.9205
137231,10.87714
137232,10.313265
137233,9.840793
137234,9.961463
137235,10.350052
137236,9.804945
137237,10.39072
137238,11.8678255
137239,9.837338
137240,10.288131
137241,10.854551
137242,10.934316
137243,10.764876
137244,11.361871
137245,10.6208515
137246,10.750531
137247,10.555634
137248,9.6884
137249,10.089132
137250,11.951342
137251,10.484929
137252,10.939702
137253,9.816717
137254,9.975698
137255,10.629367
137256,10.680048
137257,9.924534
137258,10.280394
137259,10.609826
137260,11.095006
137261,10.742398
137262,10.982033
137263,10.078423
137264,11.704054
137265,10.203774
137266,10.613887
137267,10.992194
137268,9.822281
137269,11.622909
137270,11.306138
137271,10.656919
137272,10.177915
137273,10.651683
137274,11.428159
137275,10.023708
137276,10.571703
137277,10.597897
137278,11.314574
137279,10.397684
137280,9.94272
137281,10.151355
137282,10.657022
137283,10.520966
137284,10.440316
137285,10.587996
137286,10.990692
137287,11.756557
137288,10.695909
137289,10.47926
137290,10.252648
137291,10.831181
137292,10.803359
137293,11.759677
137294,10.337826
137295,10.386815
137296,10.704415
137297,10.415287
137298,9.871076
137299,9.94272
137300,9.951634
137301,10.236179
137302,10.6966715
137303,10.1975765
137304,10.512582
137305,9.805634
137306,10.499712
137307,9.694594
137308,9.990666
137309,10.545953
137310,10.31419
137311,10.901603
137312,9.91257
137313,10.777645
137314,11.448349
137315,10.926721
137316,11.675195
137317,10.958997
137318,10.300665
137319,11.056396
137320,10.609079
137321,10.814712
137322,11.120766
137323,10.656079
137324,10.620085
137325,10.577359
137326,11.631278
137327,11.060732
137328,11.911563
137329,10.418058
137330,10.3573475
137331,11.535753
137332,10.901832
137333,9.751066
137334,10.838199
137335,10.538402
137336,9.798373
137337,10.745201
137338,11.091182
137339,11.047385
137340,10.419016
137341,10.498878
137342,10.585394
137343,10.761465
137344,11.533214
137345,10.809837
137346,10.60986
137347,9.785909
137348,10.17058
137349,10.206585
137350,9.775717
137351,10.225202
137352,10.417708
137353,10.800134
137354,10.84556
137355,10.593618
137356,11.062756
137357,11.734171
137358,10.325007
137359,11.481238
137360,10.428711
137361,11.471747
137362,11.066653
137363,11.488376
137364,10.328408
137365,10.557057
137366,11.525099
137367,10.533601
137368,9.798956
137369,9.860875
137370,10.969693
137371,10.692099
137372,10.412983
137373,11.465674
137374,10.072478
137375,11.31249
137376,9.965715
137377,9.950338
137378,10.755079
137379,10.915494
137380,10.887914
137381,11.051712
137382,10.631326
137383,11.446383
137384,10.252975
137385,10.984209
137386,10.859184
137387,11.234233
137388,10.90334
137389,10.9209385
137390,10.3113575
137391,10.104599
137392,10.721767
137393,10.507012
137394,9.595781
137395,11.616944
137396,10.051
137397,9.994101
137398,10.887769
137399,10.45416
137400,10.065234
137401,10.699911
137402,10.545963
137403,10.83572
137404,10.700196
137405,10.951075
137406,11.003396
137407,10.662724
137408,11.002519
137409,10.686681
137410,10.5763
137411,10.1913395
137412,10.824766
137413,10.7665615
137414,10.825463
137415,10.695403
137416,10.726601
137417,10.2703085
137418,9.854834
137419,11.060274
137420,10.730269
137421,9.92222
137422,10.7004
137423,10.861287
137424,9.89975
137425,10.843182
137426,10.114559
137427,10.750354
137428,10.687864
137429,10.793639
137430,10.464575
137431,9.889786
137432,11.227258
137433,11.132474
137434,10.800379
137435,10.528952
137436,10.809167
137437,10.796078
137438,11.1139765
137439,11.611846
137440,11.950252
137441,9.86269
137442,10.427044
137443,10.158316
137444,10.961498
137445,10.988159
137446,10.534076
137447,10.892473
137448,10.161385
137449,9.904588
137450,9.936399
137451,10.425221
137452,11.124093
137453,10.000066
137454,10.829204
137455,11.004387
137456,10.795615
137457,11.218803
137458,10.119317
137459,11.384571
137460,11.636273
137461,10.840253
137462,10.364472
137463,10.105678
137464,10.877709
137465,11.890294
137466,10.918765
137467,10.688065
137468,11.043153
137469,10.859384
137470,10.429367
137471,10.177298
137472,10.777002
137473,10.386657
137474,10.559608
137475,10.899111
137476,10.421935
137477,10.398711
137478,10.333149
137479,10.778455
137480,11.702524
137481,9.876156
137482,9.877781
137483,10.623261
137484,11.138669
137485,10.327192
137486,11.064851
137487,10.054295
137488,10.363313
137489,11.710979
137490,10.447957
137491,10.759321
137492,9.91981
137493,9.776661
137494,9.84394
137495,10.565505
137496,10.539612
137497,10.768582
137498,9.89958
137499,10.002174
137500,11.334506
137501,10.978571
137502,11.170357
137503,10.751643
137504,11.636273
137505,10.430851
137506,9.987365
137507,10.297839
137508,10.039351
137509,10.913304
137510,10.424818
137511,11.11673
137512,11.139547
137513,9.920885
137514,11.789926
137515,12.005579
137516,11.642512
137517,11.643857
137518,10.078423
137519,10.4857435
137520,10.488708
137521,10.33065
137522,10.808231
137523,10.404683
137524,10.570678
137525,11.292238
137526,10.507609
137527,10.3992405
137528,9.938805
137529,9.919166
137530,10.688641
137531,9.782773
137532,10.34243
137533,10.781183
137534,11.723381
137535,10.573473
137536,11.097592
137537,10.240916
137538,11.105809
137539,10.541385
137540,10.499308
137541,11.599019
137542,10.904902
137543,10.624375
137544,9.973254
137545,11.892707
137546,10.619555
137547,9.688364
137548,10.81746
137549,11.432128
137550,11.270255
137551,10.562541
137552,11.056374
137553,11.572092
137554,9.741559
137555,11.008676
137556,11.117362
137557,10.569376
137558,10.301286
137559,10.743206
137560,10.942808
137561,10.694926
137562,10.380047
137563,10.939982
137564,9.929877
137565,10.001577
137566,10.8903
137567,11.528481
137568,10.932921
137569,10.303562
137570,10.533387
137571,11.0605755
137572,11.55576
137573,10.530777
137574,10.596774
137575,10.576853
137576,11.59443
137577,10.8638115
137578,10.727253
137579,10.09096
137580,10.157463
137581,10.660928
137582,10.094138
137583,10.921359
137584,10.842155
137585,10.247396
137586,10.872925
137587,11.568166
137588,10.498131
137589,9.871366
137590,10.631159
137591,10.266237
137592,10.190196
137593,9.762237
137594,10.898988
137595,10.834493
137596,10.694228
137597,11.009967
137598,9.639048
137599,10.741497
137600,10.676846
137601,10.418394
137602,9.917308
137603,10.992384
137604,10.399421
137605,10.6021185
137606,10.229639
137607,10.5308695
137608,10.864858
137609,10.496214
137610,10.219045
137611,10.068236
137612,10.74483
137613,10.873927
137614,10.169012
137615,10.556088
137616,9.732641
137617,11.129477
137618,11.534076
137619,10.458936
137620,10.159091
137621,10.381256
137622,10.801778
137623,10.470347
137624,10.317883
137625,10.454457
137626,10.726768
137627,10.585796
137628,11.934364
137629,10.275442
137630,10.448107
137631,10.667844
137632,10.29365
137633,10.087356
137634,11.933677
137635,10.531255
137636,10.490731
137637,10.50216
137638,11.222281
137639,11.478319
137640,10.547831
137641,10.722418
137642,10.577019
137643,10.607767
137644,10.923515
137645,11.157101
137646,10.723252
137647,9.981907
137648,11.637523
137649,10.540059
137650,10.127435
137651,10.752412
137652,10.482159
137653,10.480083
137654,10.604795
137655,10.911946
137656,11.543664
137657,10.738127
137658,9.929939
137659,9.733491
137660,10.241627
137661,10.461953
137662,10.104094
137663,10.82598
137664,10.480599
137665,11.084071
137666,10.012468
137667,11.151394
137668,9.9437275
137669,11.965159
137670,10.756717
137671,10.423589
137672,10.644422
137673,10.871525
137674,11.314365
137675,10.338591
137676,11.092474
137677,10.501808
137678,10.203954
137679,10.677072
137680,9.72243
137681,10.577033
137682,10.422754
137683,11.692861
137684,10.526653
137685,11.082372
137686,10.596172
137687,10.599643
137688,10.503967
137689,10.679762
137690,10.089108
137691,9.951956
137692,11.491338
137693,10.743052
137694,10.451399
137695,10.694668
137696,10.792166
137697,11.082334
137698,10.918537
137699,10.315866
137700,10.53239
137701,10.839861
137702,10.840306
137703,10.608048
137704,10.618358
137705,11.037508
137706,10.156891
137707,10.032997
137708,10.34664
137709,11.233627
137710,10.704735
137711,10.871381
137712,10.323078
137713,10.766513
137714,10.634155
137715,11.066329
137716,10.557145
137717,9.945319
137718,10.739527
137719,10.913873
137720,10.93553
137721,9.767253
137722,9.793414
137723,10.508457
137724,10.467984
137725,9.77474
137726,10.629599
137727,10.981158
137728,11.039946
137729,10.586337
137730,10.715555
137731,10.569218
137732,10.597811
137733,10.978273
137734,10.120339
137735,10.359879
137736,10.50349
137737,11.168929
137738,10.095766
137739,10.632829
137740,10.929049
137741,10.933916
137742,10.029325
137743,10.138049
137744,9.655141
137745,11.124685
137746,10.824297
137747,11.64697
137748,10.712183
137749,10.687108
137750,10.68644
137751,10.988444
137752,10.599949
137753,9.71816
137754,10.691006
137755,10.178995
137756,10.54699
137757,10.819506
137758,10.815822
137759,11.027886
137760,11.551608
137761,10.986545
137762,10.504007
137763,10.758559
137764,10.703095
137765,11.535491
137766,9.782773
137767,10.747016
137768,10.8052435
137769,11.405672
137770,9.760756
137771,11.057428
137772,9.673762
137773,10.05478
137774,11.096884
137775,10.466967
137776,10.531235
137777,10.107484
137778,10.538177
137779,11.133081
137780,10.579353
137781,10.576692
137782,10.324165
137783,10.670983
137784,10.389245
137785,10.671215
137786,10.040154
137787,10.893216
137788,10.779219
137789,9.627987
137790,10.298283
137791,10.059006
137792,9.964491
137793,11.099037
137794,11.077562
137795,11.562804
137796,10.041308
137797,10.577631
137798,10.091182
137799,10.415784
137800,10.272314
137801,10.530864
137802,11.03201
137803,10.474197
137804,10.474431
137805,10.122795
137806,10.701497
137807,10.967712
137808,10.71178
137809,10.776068
137810,11.428339
137811,9.97287
137812,10.548008
137813,10.626864
137814,11.437132
137815,10.460341
137816,10.699753
137817,10.507187
137818,10.623611
137819,11.2497225
137820,9.954187
137821,11.2766
137822,9.73085
137823,10.412805
137824,10.831762
137825,10.805107
137826,9.710817
137827,10.923714
137828,9.89975
137829,10.130524
137830,10.764827
137831,10.633529
137832,10.283321
137833,10.427534
137834,10.93471
137835,9.957775
137836,10.540836
137837,10.624287
137838,11.229844
137839,9.639048
137840,11.100309
137841,11.558636
137842,9.67237
137843,9.839092
137844,10.452549
137845,11.829206
137846,11.643625
137847,10.80522
137848,10.786237
137849,10.553281
137850,10.628868
137851,9.54841
137852,11.536648
137853,10.956353
137854,10.196145
137855,10.227316
137856,10.535406
137857,9.711678
137858,10.415536
137859,11.0186
137860,10.478174
137861,11.349315
137862,10.177722
137863,10.145946
137864,10.853412
137865,11.016102
137866,10.658333
137867,10.167667
137868,11.816695
137869,10.067235
137870,10.44267
137871,10.65183
137872,10.59305
137873,11.353134
137874,10.658668
137875,10.094371
137876,10.991209
137877,10.047573
137878,10.25239
137879,10.901444
137880,9.944762
137881,10.658206
137882,10.051584
137883,11.103798
137884,10.140353
137885,11.16877
137886,11.953434
137887,10.463544
137888,10.613515
137889,10.712879
137890,10.542726
137891,10.2142725
137892,10.269481
137893,10.695003
137894,10.659552
137895,10.172539
137896,10.518357
137897,10.6039
137898,10.397383
137899,10.120339
137900,10.632449
137901,10.393633
137902,10.318738
137903,10.47137
137904,10.906399
137905,10.860351
137906,10.340092
137907,10.327886
137908,11.115111
137909,10.513159
137910,9.799124
137911,11.021276
137912,9.947744
137913,10.504077
137914,10.748794
137915,9.806334
137916,10.477194
137917,10.431264
137918,10.778735
137919,10.440004
137920,10.675799
137921,10.507276
137922,11.529544
137923,9.87135
137924,9.94272
137925,9.712925
137926,10.908431
137927,10.152246
137928,10.626312
137929,10.838249
137930,10.189391
137931,10.641983
137932,10.737036
137933,10.805261
137934,10.733552
137935,10.531524
137936,10.975995
137937,9.7816515
137938,10.135639
137939,9.827816
137940,11.506952
137941,10.342415
137942,10.011147
137943,11.535181
137944,10.274976
137945,10.409546
137946,11.650427
137947,9.840793
137948,10.457705
137949,11.249864
137950,10.315501
137951,11.290548
137952,10.911347
137953,11.530666
137954,9.746861
137955,10.617752
137956,10.089809
137957,10.199936
137958,11.525317
137959,10.501288
137960,11.055964
137961,10.555863
137962,9.798077
137963,11.56535
137964,11.633547
137965,10.170261
137966,10.631616
137967,9.840793
137968,11.882404
137969,10.756822
137970,10.783226
137971,10.256056
137972,9.7086
137973,11.025649
137974,10.773857
137975,10.810772
137976,9.868492
137977,11.134769
137978,10.34626
137979,9.98148
137980,10.852344
137981,10.789884
137982,11.674973
137983,10.480418
137984,10.726809
137985,11.615944
137986,10.439816
137987,10.318191
137988,10.690853
137989,9.773711
137990,11.300492
137991,10.6218195
137992,10.695061
137993,10.692666
137994,10.368017
137995,10.056552
137996,10.4913225
137997,10.418394
137998,11.002736
137999,10.169459
138000,10.846185
138001,11.005593
138002,11.135713
138003,10.767587
138004,10.848577
138005,11.761404
138006,10.29738
138007,9.701675
138008,10.832866
138009,10.5037565
138010,10.6709585
138011,10.481072
138012,11.45277
138013,10.743016
138014,11.2262745
138015,11.732123
138016,11.363565
138017,10.427961
138018,11.292583
138019,10.491719
138020,10.747054
138021,9.987126
138022,11.033768
138023,10.614169
138024,11.493356
138025,11.1489315
138026,10.54555
138027,10.771108
138028,10.052959
138029,11.357799
138030,10.640657
138031,10.690528
138032,10.890228
138033,11.644296
138034,9.754253
138035,10.238895
138036,9.537735
138037,10.969611
138038,11.468948
138039,10.774714
138040,10.467651
138041,10.250102
138042,10.23939
138043,10.236187
138044,11.600102
138045,9.874831
138046,10.058879
138047,10.601721
138048,10.793998
138049,10.894085
138050,10.208237
138051,9.993281
138052,11.144667
138053,10.421323
138054,10.081499
138055,10.68313
138056,11.327612
138057,10.556249
138058,10.48026
138059,10.713304
138060,10.577899
138061,10.833385
138062,10.918209
138063,9.835769
138064,10.482227
138065,10.274928
138066,9.829929
138067,10.789364
138068,10.875998
138069,10.496189
138070,10.536317
138071,9.789583
138072,11.518604
138073,10.78239
138074,9.929457
138075,10.532677
138076,9.955924
138077,10.869409
138078,10.656057
138079,10.158146
138080,10.030393
138081,10.484014
138082,11.603867
138083,9.75941
138084,9.996685
138085,10.992175
138086,10.476183
138087,11.060299
138088,10.016886
138089,10.862011
138090,9.849911
138091,9.78555
138092,10.690984
138093,9.987455
138094,10.880287
138095,10.552859
138096,11.881164
138097,10.338008
138098,10.712418
138099,10.171496
138100,11.561729
138101,9.908466
138102,10.48703
138103,10.475042
138104,11.7063875
138105,10.712183
138106,9.983166
138107,9.791119
138108,9.77903
138109,11.099996
138110,11.008509
138111,10.417003
138112,10.565488
138113,9.97436
138114,10.402139
138115,11.251292
138116,11.484988
138117,10.020193
138118,10.479675
138119,10.345294
138120,10.498162
138121,10.0998335
138122,10.435795
138123,11.207873
138124,10.88116
138125,10.819206
138126,9.848485
138127,10.424862
138128,10.520716
138129,9.863095
138130,9.986288
138131,10.695327
138132,9.793733
138133,10.8563795
138134,11.88465
138135,9.920073
138136,10.729048
138137,10.8497505
138138,10.397703
138139,11.782855
138140,10.683562
138141,11.511742
138142,10.537475
138143,9.746242
138144,10.667934
138145,10.16931
138146,11.4014
138147,10.43951
138148,10.451179
138149,10.787877
138150,10.556079
138151,10.538909
138152,10.146665
138153,11.54209
138154,9.726137
138155,11.570329
138156,10.476603
138157,10.483183
138158,10.876249
138159,10.8876095
138160,11.6832075
138161,10.939618
138162,10.034203
138163,11.130802
138164,11.176367
138165,10.6066675
138166,11.872237
138167,10.512202
138168,10.715109
138169,9.993389
138170,11.557796
138171,10.040631
138172,10.661158
138173,11.038237
138174,11.383112
138175,10.88116
138176,10.521897
138177,11.867598
138178,10.895092
138179,10.750916
138180,10.705452
138181,10.29908
138182,9.922233
138183,10.755971
138184,10.249504
138185,10.440462
138186,10.442505
138187,10.34932
138188,10.762033
138189,10.934921
138190,10.736879
138191,10.539415
138192,11.089364
138193,10.133126
138194,10.702584
138195,10.721637
138196,10.823291
138197,10.448472
138198,11.257234
138199,11.339532
138200,10.843235
138201,10.173773
138202,10.1003275
138203,10.36675
138204,11.838428
138205,10.964902
138206,9.571741
138207,10.36214
138208,10.761616
138209,10.517136
138210,9.987143
138211,11.649157
138212,9.93793
138213,10.837084
138214,10.756955
138215,11.047488
138216,10.860108
138217,10.434352
138218,11.666391
138219,10.420435
138220,10.689841
138221,10.002816
138222,11.469723
138223,10.561978
138224,10.638904
138225,10.897738
138226,10.951583
138227,10.959847
138228,9.907911
138229,9.915161
138230,10.809101
138231,10.23739
138232,11.613533
138233,9.868492
138234,11.563209
138235,10.476752
138236,10.9618845
138237,11.462647
138238,10.765787
138239,10.798464
138240,10.901117
138241,11.22432
138242,11.182979
138243,11.549604
138244,10.730477
138245,11.648872
138246,10.562316
138247,10.370954
138248,10.389765
138249,10.438651
138250,9.913678
138251,10.10945
138252,10.722265
138253,9.861111
138254,10.098919
138255,10.344247
138256,10.469679
138257,10.442947
138258,10.707432
138259,11.237475
138260,10.471025
138261,11.638185
138262,11.073803
138263,10.4950485
138264,9.845802
138265,10.671806
138266,11.396112
138267,10.251247
138268,10.10237
138269,10.762625
138270,10.995783
138271,10.502295
138272,10.099294
138273,10.847801
138274,10.253498
138275,10.549655
138276,10.923667
138277,10.918178
138278,10.635682
138279,10.667418
138280,10.273457
138281,11.535181
138282,9.837964
138283,11.512248
138284,11.66666
138285,11.084971
138286,10.931515
138287,10.819424
138288,11.120692
138289,10.712919
138290,11.57166
138291,10.784822
138292,10.27586
138293,10.491711
138294,11.026038
138295,9.87299
138296,9.8651085
138297,10.767055
138298,10.827489
138299,11.677159
138300,11.752302
138301,9.63636
138302,10.668276
138303,10.861813
138304,11.630406
138305,10.356951
138306,10.766735
138307,10.726404
138308,11.619953
138309,11.825856
138310,10.261028
138311,9.989445
138312,10.98915
138313,10.68035
138314,10.839552
138315,10.50252
138316,9.967972
138317,10.461655
138318,10.418544
138319,10.554432
138320,9.985008
138321,10.827858
138322,10.598404
138323,10.335035
138324,10.026481
138325,9.954187
138326,11.370627
138327,9.643575
138328,9.825452
138329,10.491701
138330,10.617608
138331,9.81362
138332,10.61809
138333,10.960535
138334,10.856674
138335,11.580641
138336,10.422001
138337,10.135095
138338,10.18014
138339,10.297126
138340,11.765989
138341,10.933531
138342,9.791657
138343,9.885791
138344,11.052766
138345,10.158744
138346,10.135061
138347,9.774007
138348,10.418094
138349,10.556271
138350,11.862088
138351,9.96641
138352,11.945756
138353,11.00471
138354,10.633738
138355,9.800011
138356,10.969611
138357,11.232974
138358,10.738447
138359,10.206537
138360,10.474877
138361,10.72856
138362,11.43344
138363,11.599019
138364,11.333248
138365,10.686726
138366,10.767498
138367,10.17974
138368,10.17104
138369,10.563147
138370,9.874155
138371,10.429586
138372,10.898178
138373,9.966809
138374,10.6461115
138375,10.530074
138376,10.682902
138377,10.207747
138378,10.9600315
138379,10.871805
138380,10.155762
138381,11.253604
138382,10.520648
138383,10.498878
138384,10.607943
138385,11.115779
138386,10.955832
138387,10.641578
138388,10.825507
138389,10.267295
138390,10.565948
138391,10.211787
138392,10.777974
138393,11.873426
138394,10.55576
138395,11.004073
138396,11.671114
138397,10.509279
138398,10.774117
138399,9.76204
138400,10.502965
