ID,Predicted Age
147621,8.969065879424251
147622,6.580367619370551
147623,8.562840181395067
147624,11.264858124939918
147625,9.323012385554955
147626,7.048257331456825
147627,7.243895010269827
147628,10.381967702138994
147629,8.985565729662234
147630,9.95197380317323
147631,8.820997263611503
147632,10.45539071917335
147633,9.103154731299972
147634,10.565918433691834
147635,7.542931728843196
147636,8.191447107097815
147637,7.281464029199919
147638,6.267901207185003
147639,11.035421214987442
147640,7.25171093410609
147641,10.994289475019022
147642,11.287132393442787
147643,9.58314412310047
147644,9.530117228425889
147645,11.597616357644078
147646,11.722972556012632
147647,9.730068087877829
147648,9.53762572887516
147649,7.6322126797699985
147650,11.070685129398514
147651,10.748433658792285
147652,6.544709097471816
147653,11.09267744371415
147654,8.319119132237917
147655,7.210455706265042
147656,11.411770022944118
147657,7.1708948973609505
147658,10.238145831964548
147659,9.137579207540712
147660,9.813363109106449
147661,10.462871038709263
147662,11.776804152845584
147663,11.466547724282368
147664,11.060016827380725
147665,8.029245102583923
147666,11.0253480943543
147667,8.352867920846638
147668,9.057444316613052
147669,6.589787872554133
147670,7.588828164698922
147671,10.83435449416603
147672,11.369900046068734
147673,9.518186295464153
147674,9.209522918214846
147675,9.277931094756731
147676,4.936135041947357
147677,10.311246264303803
147678,10.9020860991147
147679,8.718642714971908
147680,6.258660227172374
147681,11.690624992531124
147682,9.69889779906941
147683,6.515949985430668
147684,8.165218577549231
147685,6.1854342091261065
147686,10.510385504247854
147687,11.851196027895371
147688,11.595065504270687
147689,11.047073141547518
147690,8.223462425527714
147691,11.148658070477975
147692,9.511162778490483
147693,9.45921887703888
147694,7.65947456273505
147695,10.272461142816736
147696,10.698944041865717
147697,9.656623378374748
147698,10.576086103929217
147699,9.615679443508341
147700,11.04215399435544
147701,6.665430175286227
147702,5.399633708011712
147703,8.259262104616253
147704,7.973847327502699
147705,8.929211807331773
147706,5.335842213226159
147707,10.613991483646815
147708,6.772491540958304
147709,10.00969295151014
147710,8.954761512699216
147711,11.517992265854653
147712,8.86895314210528
147713,11.165357346868946
147714,10.608102212074535
147715,9.331685747682915
147716,9.556780817617112
147717,10.822792878775417
147718,8.585847422589476
147719,11.002711658110654
147720,8.800459236175666
147721,7.509797176524447
147722,11.308849715414606
147723,10.683089163623295
147724,9.852387653529018
147725,10.526516193389712
147726,9.732940276427271
147727,9.469626464929055
147728,6.953510095072478
147729,9.258603808895955
147730,10.825003217246723
147731,7.398557842751266
147732,12.02564422057608
147733,6.102219388284498
147734,8.576902580186085
147735,9.098880588737726
147736,10.038895160798921
147737,10.897889118122302
147738,9.414994210131887
147739,11.132177288011981
147740,10.975687328818488
147741,11.082935376923443
147742,11.601352720044996
147743,11.360999491488498
147744,11.086611332429777
147745,11.038922095146049
147746,5.523134837876596
147747,8.811247095151788
147748,11.942461296365307
147749,9.546575343320514
147750,9.699197961428036
147751,10.649783336305644
147752,9.443924683024726
147753,11.238373759399487
147754,9.0339926064992
147755,9.920132162432074
147756,7.371572041096056
147757,7.5090153547905105
147758,9.93574306792932
147759,10.93495721168582
147760,10.63370875802255
147761,7.008784954329603
147762,7.571718275561277
147763,10.251247653028054
147764,9.63797562792242
147765,6.6446511707290945
147766,8.507147687793644
147767,10.24187033812561
147768,9.532111905962779
147769,5.544107670589522
147770,5.657398101844879
147771,11.577371767502594
147772,7.872061163551902
147773,10.617417491235937
147774,10.962850405305423
147775,5.74502042080675
147776,9.504570882124124
147777,11.394273926202453
147778,10.025602675815943
147779,7.148567293236894
147780,8.239743054886922
147781,11.402387341107056
147782,9.1508536806729
147783,11.647304426458826
147784,6.2444457784943825
147785,10.476204835129492
147786,10.017209999797513
147787,7.352120915272527
147788,11.385211943243554
147789,7.430349675590887
147790,11.418170817259597
147791,9.448084657896207
147792,9.812213338978145
147793,7.990675267351312
147794,9.579046537319
147795,10.636273923171117
147796,9.718747219464039
147797,8.219376113036118
147798,10.872090206626183
147799,8.810621472784804
147800,10.993715137637675
147801,9.362059696402248
147802,11.774586704405852
147803,7.461049991284512
147804,11.73034462019552
147805,9.32695981912753
147806,5.540605671317441
147807,11.448311740218637
147808,9.153838793551087
147809,10.424578539330405
147810,10.844989661489812
147811,6.717587372442003
147812,8.997901704455062
147813,9.974578910786128
147814,11.020655941170633
147815,6.10693406169259
147816,8.227445167307394
147817,11.57352261414898
147818,6.8890910438336945
147819,8.81834864155969
147820,7.957702587844217
147821,6.8320361116405035
147822,7.403245619583997
147823,10.125956748219037
147824,9.225863134952286
147825,7.424725543135413
147826,11.135964473727922
147827,5.488314402723995
147828,8.270313123266387
147829,10.200328391362305
147830,6.691364671386636
147831,9.233077274699895
147832,9.891384130121713
147833,8.84287682102801
147834,10.472987466938788
147835,7.7946834631076225
147836,9.061068479251867
147837,10.998758696588261
147838,9.523020866108261
147839,9.861713563308387
147840,11.265693550110232
147841,9.052763301261262
147842,10.062739709734098
147843,10.387102287042072
147844,7.773856977959681
147845,7.94582950804843
147846,6.330101081209615
147847,9.485620155546764
147848,7.043761092502824
147849,11.62618157081048
147850,10.35637702385608
147851,6.601314757825243
147852,8.44802251415672
147853,8.93333045103393
147854,11.126382096660883
147855,9.143218633908578
147856,11.213699964900615
147857,9.075783485049065
147858,11.42760456732029
147859,9.91012775764675
147860,9.136171116319748
147861,11.395600789226167
147862,7.061567064826438
147863,9.03746561764418
147864,8.191198219487516
147865,9.352668551742754
147866,11.621560114093352
147867,5.275641521638849
147868,10.465714855552745
147869,9.9576134558854
147870,11.070920691528572
147871,11.762184353958578
147872,10.280183473150625
147873,7.562568812245553
147874,11.440687328240335
147875,11.308563461495027
147876,12.355667073980632
147877,10.493937647852553
147878,10.872858507400766
147879,10.791899564872958
147880,9.321157956284901
147881,8.83784102959712
147882,8.404048390592068
147883,6.703373601776117
147884,7.341092040702303
147885,6.129288840008266
147886,9.209921874901735
147887,11.350048438366764
147888,9.241845710204059
147889,11.526647644911861
147890,8.2758929164258
147891,11.90461023548614
147892,9.047669662422956
147893,8.88846709147395
147894,9.46787971541869
147895,6.261659319319773
147896,8.951317772506533
147897,8.841004290964584
147898,9.971015329332667
147899,8.321079956537492
147900,9.971023794662441
147901,11.186142127050077
147902,10.721619018161915
147903,7.04357125528014
147904,7.613052422813169
147905,8.2082520374031
147906,7.864987778671017
147907,9.711565090370298
147908,10.399590614954976
147909,9.909615240688566
147910,11.229589507318513
147911,10.15138865851839
147912,9.12793241467667
147913,11.080214861699424
147914,7.078114443310311
147915,11.187068035277651
147916,11.375507439060726
147917,6.416765767321288
147918,7.680150256239174
147919,11.409355379648662
147920,6.182209803772969
147921,10.764733138146426
147922,9.292778222161113
147923,11.291960392922078
147924,6.90592163154118
147925,10.705000263044424
147926,10.805701964743607
147927,10.752876699842638
147928,9.725447554309552
147929,8.770573908027846
147930,8.32189235187649
147931,7.062249221860606
147932,8.523441562341239
147933,8.813450891889516
147934,9.96431344450066
147935,8.686133398336473
147936,11.19760711807104
147937,11.294014765215492
147938,10.611398651769173
147939,10.292029778318605
147940,10.2084235445337
147941,10.589675575723993
147942,11.309634217921198
147943,10.90053243809083
147944,9.489110406822125
147945,8.951236715650108
147946,7.637090518495732
147947,8.127501736842108
147948,8.266954585477201
147949,8.866160921053558
147950,9.460927418600264
147951,11.121769409386458
147952,10.169911820278113
147953,9.394093609129404
147954,10.909683658624274
147955,7.007852552448823
147956,10.568783099891604
147957,6.1733444041988275
147958,11.545917619087682
147959,8.395999863609724
147960,10.928974618875987
147961,11.008104296932858
147962,10.045535189307321
147963,5.601170063611542
147964,11.426478612304356
147965,8.823437844092549
147966,7.703801090223993
147967,9.233713835300284
147968,8.354384850432876
147969,7.037716702160589
147970,7.304536073595868
147971,9.5325880104581
147972,11.083936302115742
147973,11.351752354879311
147974,9.290259799330913
147975,11.065175640113074
147976,7.943580266585694
147977,7.80905618293902
147978,8.63542109692363
147979,6.347495296943722
147980,11.705202344445164
147981,11.27644244359513
147982,11.437650146417928
147983,11.141498484901687
147984,9.851784718932558
147985,8.986964358079037
147986,6.743943796685018
147987,10.434716423264891
147988,9.129177836671873
147989,5.030823496067749
147990,10.535492648339265
147991,10.722501702237139
147992,11.16696478000899
147993,11.623408621458823
147994,7.232056214922643
147995,9.459155971431759
147996,9.554983864623111
147997,11.027363099209445
147998,9.845695854429506
147999,7.355025332448362
148000,8.360015593548429
148001,9.804317178738582
148002,8.973531776298557
148003,8.478308604745003
148004,10.883568813189605
148005,10.817606582780195
148006,6.752283916143296
148007,10.328729797058392
148008,8.015052098036572
148009,9.742767236468012
148010,10.224490137645137
148011,11.41982690383956
148012,9.263122874385957
148013,6.560355724334319
148014,10.726018182347314
148015,10.715945466699374
148016,10.474590177348786
148017,10.802685931873581
148018,7.359136779741384
148019,6.671247582512433
148020,10.227506656391355
148021,9.151007659738797
148022,7.547520460354616
148023,9.838275943611901
148024,6.598018554181592
148025,6.94907468178286
148026,8.00160203762384
148027,7.694519079811454
148028,8.80332114156774
148029,10.013701450952711
148030,8.584695531173114
148031,10.029075517471748
148032,10.83807548989382
148033,11.349299872969825
148034,10.75067647285267
148035,7.222923895199582
148036,7.654672570428501
148037,9.980798825765946
148038,9.179228550190324
148039,11.70876559026316
148040,11.14141774650213
148041,10.874810143226064
148042,11.294817641986267
148043,8.112356026620256
148044,7.165459104407408
148045,9.582501878624031
148046,8.872326178436836
148047,9.711744660134043
148048,11.566658376765522
148049,11.406662713916305
148050,6.105810444363911
148051,8.527853751699638
148052,9.969238665129637
148053,9.198565946035911
148054,11.697479256223607
148055,7.352492224633149
148056,11.357591673749194
148057,4.985196191996669
148058,6.572026889300531
148059,7.494029178654236
148060,8.257527879296864
148061,11.470693628748943
148062,6.469749286817933
148063,11.374814024880777
148064,8.877557683782603
148065,7.576453777791908
148066,11.086279968972471
148067,11.616998566507066
148068,10.658960001806305
148069,11.10535278074532
148070,9.676674752275465
148071,9.424611511942794
148072,10.407169610535632
148073,8.125035696714555
148074,9.444771107363833
148075,5.1248028084725314
148076,8.298052706842306
148077,9.793435089078988
148078,10.749646118832818
148079,11.096346818591126
148080,11.408583172364457
148081,9.552994474525148
148082,10.212393972644993
148083,8.969003219241202
148084,9.289258915895825
148085,11.580167025725398
148086,5.293648539189936
148087,10.62510212346998
148088,11.721330864361043
148089,9.830589327544464
148090,7.038020510827238
148091,9.727152996757285
148092,10.881859792283754
148093,9.24907096591115
148094,8.438942955916119
148095,11.159583862599451
148096,11.38192974406515
148097,7.6724243005884185
148098,8.304658426946967
148099,11.092599096378198
148100,10.978921255299944
148101,11.281805312302732
148102,10.810872843559181
148103,9.86387604600796
148104,8.004928273091776
148105,8.141676207163671
148106,8.143597571980793
148107,10.664550359728159
148108,10.687822053396362
148109,9.128621875606983
148110,9.64956704099876
148111,9.103974499302748
148112,11.332397440033551
148113,11.424616473059555
148114,8.945642708054372
148115,10.607631341692903
148116,10.266739306330729
148117,11.001180090040867
148118,10.342644252047664
148119,10.900919077169641
148120,11.5670107340723
148121,9.191668293073997
148122,8.534667587495763
148123,8.01152725602406
148124,11.303365576347032
148125,8.805063036677325
148126,9.388087020198617
148127,5.436888642388544
148128,8.293362611749584
148129,6.355739911387809
148130,5.065860899921687
148131,7.184048229424779
148132,8.976277262637604
148133,10.943425973084214
148134,8.321575053950061
148135,9.091444063570359
148136,10.250890927698629
148137,6.634712900886869
148138,9.469192766196695
148139,11.19883475085086
148140,9.943500100446434
148141,11.49731173810278
148142,11.086535356955316
148143,10.897549976245157
148144,7.342910017654729
148145,6.670142203775481
148146,6.200802925390602
148147,11.324463406563625
148148,7.005129191506169
148149,9.472147757125873
148150,9.358268427453973
148151,11.078022954398987
148152,7.527589242407201
148153,7.582063226132117
148154,6.910941319147091
148155,11.003357426953274
148156,9.353601593406648
148157,9.372166696616693
148158,7.432367644661685
148159,10.532576057897233
148160,7.175964782063116
148161,5.747860064869669
148162,9.649378743713715
148163,11.775668446119694
148164,7.869880889638992
148165,7.345954786697223
148166,10.731416690690754
148167,8.962974746760036
148168,8.62813434819226
148169,8.00580982145863
148170,9.785795142982282
148171,11.26366731681839
148172,10.63151078296431
148173,5.143974418644597
148174,7.12446271828696
148175,7.581077725157108
148176,9.511331673025897
148177,10.146119297320007
148178,8.79929718302586
148179,6.34290520875252
148180,4.886106320835545
148181,8.150597616735316
148182,9.444951349284155
148183,8.130082403684034
148184,11.06470647881994
148185,9.229210287979418
148186,10.00136263322034
148187,5.63405350606173
148188,10.3791672896697
148189,11.526702601016657
148190,7.316980200389737
148191,10.948559122746934
148192,6.248671001763002
148193,6.190540959448395
148194,9.961513873857102
148195,11.397413520129206
148196,11.656909043899772
148197,10.08784007004462
148198,9.867138852873067
148199,10.921398307852828
148200,9.437793146518336
148201,9.471431923356157
148202,9.918880909337352
148203,10.427346343290607
148204,9.182003713000192
148205,11.132766599050884
148206,5.869629356232712
148207,11.162176276832321
148208,11.174277929424528
148209,11.4065574258535
148210,11.330660276780094
148211,11.186857705827638
148212,9.01896730660926
148213,5.9395537775561325
148214,10.745565047553475
148215,9.546130402703762
148216,10.884286613259409
148217,8.818009357836434
148218,8.850043841992443
148219,9.899792769392501
148220,10.383814133231661
148221,10.642637622414863
148222,8.822077861128799
148223,11.35114521601578
148224,8.383239174959282
148225,10.328324885883077
148226,11.03882951360608
148227,11.518818875570998
148228,10.576553107833927
148229,11.68852426283091
148230,11.493131366030102
148231,10.56500412282486
148232,9.166897938850008
148233,9.3210869011656
148234,10.463760328315976
148235,9.914904545190968
148236,11.219397230092286
148237,10.471642855664916
148238,6.968401061247469
148239,8.681402967020105
148240,9.705940440194581
148241,8.779787410504863
148242,10.594463103422742
148243,10.94167835923597
148244,7.47159780418067
148245,5.319673499270467
148246,10.942057419874603
148247,10.142468799353042
148248,5.81446810104532
148249,9.936982281492487
148250,10.764248902701825
148251,8.215115529472213
148252,8.949749346235327
148253,9.305118787257129
148254,6.502581769828573
148255,10.717682991419283
148256,8.165237489285987
148257,8.792680500414258
148258,10.08481560955048
148259,9.57747906539425
148260,9.433399880895983
148261,10.278146899460399
148262,8.67395886667224
148263,8.830520875358102
148264,7.201943310883105
148265,7.631285871657305
148266,7.117584943353498
148267,5.419419645341853
148268,10.130594587778136
148269,9.410260469474995
148270,11.456702511069254
148271,10.523055329581279
148272,8.322032002458698
148273,6.72239637423481
148274,9.73981297380349
148275,5.916860204519375
148276,6.6539630051217165
148277,11.091160695229586
148278,9.839326761689133
148279,8.610188126830737
148280,8.562711795231909
148281,7.112338741574826
148282,9.001366584451228
148283,9.003436119911273
148284,12.018922995002592
148285,9.378100837380343
148286,6.167001252732005
148287,11.312937190873464
148288,10.988473391215337
148289,11.21625081164037
148290,7.493069372580992
148291,11.04325580527791
148292,7.847333905982534
148293,8.063057312447242
148294,6.978276107654661
148295,9.292034951595248
148296,8.653496597087358
148297,11.597566414630965
148298,9.62617638846927
148299,5.627646051207258
148300,11.873921727692892
148301,9.379154251281138
148302,8.363533261830979
148303,9.606805851742296
148304,7.581537663384717
148305,7.252071427231533
148306,9.385153089360147
148307,6.803565703790825
148308,10.400650074038696
148309,9.435240340769536
148310,11.982014321176761
148311,9.269423761100605
148312,10.36093604458381
148313,9.932599965806093
148314,10.675312804644495
148315,9.006569854906058
148316,9.602695067124625
148317,8.329388274830231
148318,7.803659355845459
148319,7.2014146452873495
148320,9.201017152709356
148321,9.212190820007038
148322,6.668293984073264
148323,7.982937424015535
148324,9.350801315886446
148325,6.305806798341177
148326,7.368276419855464
148327,8.560347909900358
148328,5.532448189095392
148329,8.850850732526716
148330,9.721905418684141
148331,8.770209465516176
148332,9.673201912579788
148333,8.638783696636162
148334,9.045975047150712
148335,8.472769872739518
148336,9.16096276414298
148337,8.31124861081915
148338,11.059210232756856
148339,8.27760234891371
148340,4.698304804333704
148341,10.470981023171566
148342,8.473577153555533
148343,8.871857854388178
148344,10.895361960901775
148345,12.175265498023366
148346,10.330952473668557
148347,10.895497265378271
148348,9.342380892640506
148349,6.552402956689081
148350,10.638698545493881
148351,8.062719725606613
148352,10.04973376532521
148353,5.295779408561262
148354,5.42031207152739
148355,6.4518261764684945
148356,9.832309517150117
148357,11.604144603284013
148358,10.498478450688943
148359,6.731408026284787
148360,9.096632271884257
148361,10.653928395159332
148362,7.8809769760863615
148363,11.051538862291729
148364,11.593377633490055
148365,8.421350191847573
148366,10.771017781185957
148367,11.44175383410135
148368,11.398430813792867
148369,10.938064322987593
148370,9.701504949788502
148371,9.830586466419568
148372,8.88584590542321
148373,10.817971794396747
148374,9.245493546944918
148375,10.598828087196361
148376,8.944677709912828
148377,10.678565204552914
148378,5.988492084816104
148379,8.24213676778067
148380,10.707708793529955
148381,9.837306517572536
148382,9.319747831254036
148383,6.558018938112689
148384,11.882620762294412
148385,9.043323222565137
148386,9.05103568633015
148387,9.25547568003625
148388,8.183804963916058
148389,5.016812460321544
148390,11.035875839874166
148391,8.679501392999411
148392,6.883842815190884
148393,10.679887544670596
148394,7.877438154027803
148395,10.552406113409125
148396,9.900275429153957
148397,6.266099914584043
148398,9.944942577660507
148399,11.23674959404826
148400,10.52440370298922
148401,10.877894290192472
148402,6.942253016554593
148403,9.966661834638744
148404,10.9595104802677
148405,9.303825600186576
148406,10.735540099016816
148407,8.467099520577236
148408,9.245257040281956
148409,6.689435549505718
148410,7.663239491812479
148411,10.317441148046184
148412,6.202269587241109
148413,11.83838563349985
148414,10.11451866032203
148415,5.828577678290638
148416,11.119434204734922
148417,9.472165278561855
148418,6.5155584085749085
148419,5.256820992620711
148420,8.783211894136473
148421,8.62347873274826
148422,6.567762201434533
148423,9.907263523952928
148424,4.938055087396671
148425,8.098253652772915
148426,11.347822897316362
148427,11.151166161545483
148428,9.350958014248633
148429,8.893461117389586
148430,9.69012668091613
148431,6.469383588269249
148432,8.000793000319046
148433,9.804489787909395
148434,10.76603073434033
148435,8.844527445239864
148436,10.42587317298802
148437,8.449198089699912
148438,10.415134343850204
148439,9.625079770515375
148440,11.369277028850766
148441,11.074226657291495
148442,8.656213947164089
148443,8.876370723551263
148444,11.666701227160685
148445,9.084104275252622
148446,11.015742420768134
148447,9.398088478322563
148448,5.21350404078832
148449,6.9653264695575166
148450,10.658838859715795
148451,9.107692123181735
148452,10.582995913325535
148453,10.87141035700344
148454,5.879674520066347
148455,11.100002595294818
148456,9.632329305672435
148457,10.45121469134665
148458,7.3453039508937925
148459,11.758111345105211
148460,6.920261186205984
148461,9.516205650132601
148462,11.173212038011142
148463,7.529398040664166
148464,9.0116485958964
148465,11.125074703347988
148466,9.278515938251699
148467,11.095898863852057
148468,6.952246597709198
148469,8.998213687012258
148470,9.0849876080164
148471,9.973954880111311
148472,6.817492268764979
148473,10.340601244051546
148474,10.870150184211493
148475,9.63572835847065
148476,6.950362925672128
148477,7.920585907472714
148478,10.171184520645124
148479,7.18450874605105
148480,11.034376360599877
148481,10.337170376289434
148482,7.220244863205886
148483,10.381651673233433
148484,11.901755501811945
148485,7.892539287315657
148486,9.35106862574836
148487,11.051985139464279
148488,10.531055271850862
148489,5.731375491694824
148490,10.535321036434532
148491,10.571798270083796
148492,10.026950959698068
148493,6.223568131304987
148494,9.119695332657734
148495,6.430275787883554
148496,10.369616608092999
148497,11.606084066516594
148498,11.322129076122499
148499,9.441409062514508
148500,9.67870694751685
148501,9.445699026468303
148502,8.92608607481204
148503,7.389799724654133
148504,10.142614133197066
148505,10.366591496182089
148506,9.108769699642354
148507,8.350243230817002
148508,7.178857208336398
148509,11.396692063065236
148510,9.463591180497682
148511,9.940248837125534
148512,5.658982566744969
148513,7.4817156848156285
148514,9.595322604780387
148515,9.005859730605742
148516,9.261443129568024
148517,10.223739078449606
148518,9.66713750295666
148519,5.586240492734025
148520,5.069835921137379
148521,10.058579041695188
148522,8.686974349233074
148523,6.888325332574109
148524,10.496366890743802
148525,11.23794028232381
148526,8.253228001935897
148527,11.263342213671969
148528,9.479414119127107
148529,10.64353559914881
148530,5.5769721628515025
148531,9.317299907398995
148532,8.194312473266152
148533,11.411461161090614
148534,5.736334854772268
148535,8.822533467337951
148536,10.167714829009267
148537,8.88432919353878
148538,10.58918040641639
148539,8.788125978435962
148540,9.488439157568546
148541,11.3586702382967
148542,8.648397477693157
148543,7.8323867278613335
148544,10.691961863497612
148545,11.279332662894088
148546,10.10189627810143
148547,8.828082010892544
148548,7.040142675525871
148549,7.259501928220743
148550,11.238551744105253
148551,10.561431373744838
148552,10.508641067984533
148553,9.995005755531265
148554,10.635642706212403
148555,8.810150078477097
148556,10.386676596957765
148557,7.642892034628103
148558,10.856275842067676
148559,10.970001803136594
148560,10.6016350383069
148561,10.313952099545146
148562,9.360454006063641
148563,6.32178401623342
148564,9.476115449975811
148565,9.897675596136349
148566,10.406480713047053
148567,9.84798992796576
148568,11.23483345564942
148569,10.65830169077878
148570,10.97265170983454
148571,10.903941181126527
148572,11.336329124372776
148573,10.02628422819326
148574,5.133748867573835
148575,11.577691907475664
148576,9.31869303045761
148577,9.276755403499582
148578,7.363459059834569
148579,9.062257633701888
148580,8.044781052689407
148581,9.99322911004543
148582,9.52673257151445
148583,9.366582805408045
148584,10.272305585730495
148585,9.83723520671218
148586,11.03469520166704
148587,11.965917473988906
148588,8.179772390141755
148589,8.382501451885869
148590,8.230166950913741
148591,11.640681138303668
148592,5.562189981796588
148593,11.30480694183897
148594,8.63475191065088
148595,9.823618559809203
148596,7.24456958426502
148597,11.458077718415732
148598,9.41011839933974
148599,11.157266615278097
148600,10.928815903584036
148601,10.892301501276897
148602,10.961501683372365
148603,9.073133186085691
148604,5.075978491879819
148605,7.5515994172993945
148606,11.097223711425242
148607,10.208368508544659
148608,8.587132401990319
148609,10.006247594903165
148610,6.942947597505305
148611,6.7956978929617105
148612,10.834470494594097
148613,11.77897015442364
148614,10.430089941503713
148615,5.26262597999826
148616,8.073736862252572
148617,4.873872772686991
148618,8.627027735434769
148619,6.598022214087868
148620,6.885858697221229
148621,9.297466851922174
148622,6.692948547923897
148623,8.995535055872617
148624,6.230329938628664
148625,11.381598078471898
148626,8.434887638531897
148627,10.53959818753624
148628,11.248831284412992
148629,11.066365932543512
148630,10.88835347849415
148631,8.938419633980267
148632,8.614148794630896
148633,9.808883647377364
148634,10.251843094565066
148635,6.986097396423964
148636,10.971261056605487
148637,9.14093836376866
148638,11.587447571226326
148639,10.077072583827873
148640,11.557872965274107
148641,11.692073850885427
148642,10.502539044048335
148643,10.700688685816507
148644,11.758583732787175
148645,9.903100895402968
148646,11.011938828276092
148647,11.28546173505495
148648,10.933898804395067
148649,7.169586537022043
148650,6.066795047306375
148651,11.303745381819084
148652,9.591345710037993
148653,9.39969529075807
148654,8.044836605850326
148655,10.428216781739152
148656,8.7837863855862
148657,11.3434548702621
148658,9.92707484598821
148659,12.1394386605098
148660,9.511077501757468
148661,8.610964062488101
148662,5.381084658615466
148663,6.9886031215559985
148664,10.786463472893429
148665,10.71341873101525
148666,11.314027739868296
148667,7.962337977125185
148668,9.127894613293067
148669,11.455710787564023
148670,11.08171924062056
148671,8.946882135327549
148672,11.40481447542386
148673,6.967745927468578
148674,9.477866511494671
148675,9.289724901164707
148676,10.778646686313609
148677,10.743901224148221
148678,9.428633879667867
148679,10.53717312894642
148680,7.347683561733796
148681,9.496277040635304
148682,9.562901578264144
148683,8.743905507293684
148684,8.82100137215646
148685,9.736575876270406
148686,7.380989420000716
148687,9.818166773955744
148688,9.434090795669896
148689,11.200410459614751
148690,9.722580848946734
148691,11.464623351408884
148692,10.927900147200425
148693,9.018785254287073
148694,11.410612835477124
148695,9.442497533238095
148696,9.19743237196458
148697,9.420697643135728
148698,9.124360960403141
148699,6.580243794537182
148700,9.340534091440713
148701,9.866359730584277
148702,11.882488431665465
148703,8.977622232146814
148704,11.078579150904265
148705,6.104986308811239
148706,11.086983837318382
148707,9.944694363867544
148708,10.709414449989657
148709,9.471858632513763
148710,10.866861818603903
148711,6.2692721205163995
148712,11.257764212831129
148713,10.855691547169078
148714,8.847254987275027
148715,10.866040205108417
148716,8.858791077497644
148717,10.117385268806148
148718,11.837717910090344
148719,10.149754068027672
148720,11.276083488578282
148721,11.17533690780481
148722,8.36590980504246
148723,7.054460377299225
148724,11.165966208183296
148725,9.78053009495462
148726,10.82187092177757
148727,8.990819450583658
148728,8.441679905868769
148729,11.290854261218788
148730,10.982084720073058
148731,7.484651891361442
148732,6.36928102047406
148733,5.08630404646742
148734,10.844457910179976
148735,9.25407494401929
148736,11.10360337820944
148737,9.437798387948087
148738,6.9082994973049106
148739,6.667881291564959
148740,11.412267444391318
148741,10.942936840558565
148742,9.877200236822608
148743,8.545961331137276
148744,10.26938733359578
148745,10.99192794198035
148746,10.290252677817328
148747,7.977534314328726
148748,9.046752782400803
148749,9.845869600958109
148750,8.974241782840107
148751,10.739151098933666
148752,9.429023581512627
148753,8.247166125124588
148754,9.92872146013819
148755,10.66688898313549
148756,11.481206487405215
148757,9.760870571822547
148758,8.85007029286492
148759,10.822210811527714
148760,8.833599616927573
148761,5.596686397326766
148762,9.293468892337307
148763,9.220142037483637
148764,10.14396222606365
148765,10.969662108066869
148766,9.803149844757401
148767,10.672187543905505
148768,11.096410591251923
148769,10.9730977450725
148770,7.239061393093657
148771,11.077583580033053
148772,5.6491704303325605
148773,6.2237669051845
148774,8.203531569717256
148775,7.10128182317566
148776,9.667165489379363
148777,10.222261463440077
148778,11.614397664803851
148779,10.185320254111367
148780,7.19019715274285
148781,9.116510874375782
148782,11.20133969838773
148783,10.960360768152741
148784,9.877406841738619
148785,6.152860176049382
148786,11.37380918493092
148787,11.149214686690739
148788,5.690812026393243
148789,8.774535290797152
148790,11.538660023593813
148791,10.863047442086419
148792,10.584088579678713
148793,8.68143843060856
148794,11.155198396158514
148795,11.053319677429917
148796,8.888966575563215
148797,9.540196963706352
148798,8.75999099226975
148799,7.43301075404108
148800,9.039683513446688
148801,8.631748927472858
148802,6.839001275648632
148803,8.963087384344522
148804,9.52332867874772
148805,9.989944886134664
148806,8.851057183149823
148807,11.137394001327614
148808,10.54941891317916
148809,8.429014607132023
148810,10.61058186101688
148811,10.833764951288517
148812,7.239586818306444
148813,11.153448477864812
148814,7.768684352753359
148815,11.403768189048652
148816,6.660476068461877
148817,9.099469258838502
148818,5.782771274804978
148819,9.526999345579622
148820,7.206885059620278
148821,9.12597026068118
148822,11.328942042255461
148823,9.562434437704878
148824,11.461502786968179
148825,9.363921335908554
148826,7.002023326672599
148827,4.903476953454213
148828,9.560387397479463
148829,7.01419297462957
148830,8.474214244734807
148831,10.043001421013935
148832,11.744225593561856
148833,10.586077791798868
148834,7.063936186021434
148835,11.177043947380831
148836,11.390352454653463
148837,9.403766339692885
148838,10.59149913066194
148839,11.569519306239082
148840,10.343706682400823
148841,9.337435875080933
148842,10.635094574365132
148843,11.108656258112555
148844,10.957130802812578
148845,9.432146278274583
148846,8.144465858941597
148847,8.500945427574585
148848,11.831411404202516
148849,8.20759260644715
148850,10.332290651149515
148851,10.03929378504492
148852,9.584421992193311
148853,10.344780770474816
148854,9.811656995676149
148855,9.5914228352021
148856,6.888837706646766
148857,9.199864008765267
148858,9.933451250689005
148859,6.518355950750138
148860,4.983509722209576
148861,5.426303400286621
148862,8.120411342516588
148863,8.908193265211187
148864,11.024106519663192
148865,11.18434099455728
148866,10.053240621147374
148867,9.619951156967401
148868,9.73987245304201
148869,9.335376344738009
148870,10.56571034140678
148871,10.410412753216583
148872,8.330611173026004
148873,10.819094144290387
148874,8.841661968910255
148875,10.550316906322339
148876,6.788776637610896
148877,10.041761416624079
148878,10.022569519771151
148879,9.857178136885162
148880,7.905929670269557
148881,11.228338144929701
148882,9.96143591167749
148883,9.48887243816736
148884,7.485309107486217
148885,8.616700294053572
148886,11.481505953233704
148887,11.693992969016376
148888,8.43090878785159
148889,8.964347979745584
