ID,Predicted Age
146832,9.591611775614549
146833,9.651948389159315
146834,9.335610960247259
146835,10.156377650666183
146836,9.616905882487224
146837,9.445886781326914
146838,9.697346356739539
146839,9.838742819982821
146840,9.274388589384543
146841,10.098845663475997
146842,9.618928736594553
146843,9.606990007402533
146844,9.687555571532457
146845,9.890118031111943
146846,9.880490994968905
146847,9.717234708403392
146848,9.444381847505396
146849,9.434859956542
146850,9.453753913998613
146851,9.470699860009525
146852,9.218975779253855
146853,9.770232693693668
146854,9.498798889459412
146855,9.210767990659994
146856,10.392912360393527
146857,9.228397265970996
146858,9.329924821981587
146859,9.643262741142802
146860,9.492530396646695
146861,8.992650328748388
146862,9.976440104347887
146863,9.69707687507991
146864,9.670216692876503
146865,9.903876764760366
146866,9.780963999038063
146867,9.604031683365065
146868,9.210767990659994
146869,9.597101889336567
146870,9.897008409751338
146871,10.205738132276743
146872,10.133888271581611
146873,9.746822169320765
146874,10.137839415014854
146875,9.82292890219133
146876,9.810553396245098
146877,9.748643710637069
146878,10.16459345955669
146879,9.562150831161901
146880,9.281166817450782
146881,9.61692035136144
146882,9.858297017046388
146883,9.488290116653372
146884,9.717793393284456
146885,9.274388589384543
146886,9.398438020085004
146887,9.971999671089794
146888,9.249346054808994
146889,10.221920639318434
146890,9.71235049340952
146891,9.63697045558399
146892,9.852305988948055
146893,9.787485453886982
146894,9.644150327945077
146895,9.629117851296565
146896,9.945816824514012
146897,9.93470005141635
146898,9.159921404586223
146899,9.03919998077687
146900,9.163562762436005
146901,9.363333155613937
146902,9.196430120319583
146903,10.053162137273402
146904,9.314114845269437
146905,9.197025180124827
146906,9.85791679480372
146907,9.970794038073436
146908,9.493501415869643
146909,9.181351157385896
146910,9.50222626872517
146911,9.954909031881963
146912,10.357936879527223
146913,9.649233265197802
146914,9.351176497420534
146915,9.421550014039175
146916,9.954262391947594
146917,9.217055222111439
146918,9.269188382589995
146919,9.710784882683775
146920,9.752479685208348
146921,10.424224213916743
146922,9.819037269806671
146923,9.844390330962103
146924,9.44384361223639
146925,9.936690163097841
146926,9.549979561784223
146927,9.463889306953003
146928,9.893219183783565
146929,9.347970563199938
146930,10.006924067652788
146931,9.515826967458882
146932,10.340908565443389
146933,9.51402037642379
146934,9.875264381487852
146935,9.369428478888217
146936,9.319083489149968
146937,9.652418943872114
146938,9.971912816355497
146939,9.706908543876812
146940,9.178862551542737
146941,10.00645215243225
146942,9.461990851876887
146943,9.900611874116498
146944,9.417171359352082
146945,9.11481042997625
146946,9.856320889528154
146947,9.78076310831819
146948,9.304606977117352
146949,9.406519719670928
146950,9.405841758769874
146951,9.524826973347324
146952,9.795058617268404
146953,9.578227486078058
146954,9.546139723539994
146955,9.791178696953127
146956,9.786317019524153
146957,9.714433910082095
146958,9.853580460927917
146959,9.30309555512484
146960,9.705116344234236
146961,9.552308531830707
146962,10.0623489115174
146963,9.503524318209939
146964,9.055693223231136
146965,9.261878202504999
146966,9.911263513797651
146967,9.667980445996402
146968,9.63737368120326
146969,9.51891353742451
146970,9.4039992555285
146971,9.04966899864447
146972,9.72976930424722
146973,9.811954004266207
146974,10.035244027248268
146975,9.549222548825908
146976,9.926858692784789
146977,9.737489846895404
146978,9.210767990659994
146979,9.516045623990983
146980,10.014267621384587
146981,9.210767990659994
146982,9.936746473089148
146983,9.390521664446876
146984,9.552289791710757
146985,9.79803058647758
146986,9.802823959541575
146987,9.76290363037092
146988,9.734239922407106
146989,9.668537687556693
146990,9.802241202595788
146991,9.787990598087308
146992,9.636047741267143
146993,8.969141301337983
146994,9.335728620194278
146995,9.518621847324399
146996,9.173793783191938
146997,9.922264791267501
146998,9.900611874116498
146999,9.485139661118728
147000,9.091642746909486
147001,9.368502782310578
147002,10.00203139769384
147003,9.93109878344743
147004,9.392830620092385
147005,9.092135686387893
147006,9.24955060873544
147007,8.983703120689661
147008,9.903141388427423
147009,9.709289420241237
147010,8.952998339032304
147011,9.87123860853189
147012,9.823872889059087
147013,9.65212693549721
147014,9.24598696875429
147015,9.9535211694629
147016,9.475540337619478
147017,9.85383529085207
147018,9.908591877791249
147019,8.913259284614597
147020,9.43715985080419
147021,9.616039982601476
147022,9.702385417785027
147023,9.536806824493922
147024,9.420357948253777
147025,9.618959938620513
147026,9.8573793422802
147027,9.230690735243055
147028,9.473005278850218
147029,9.812081013812316
147030,9.616736741541908
147031,10.049225897113736
147032,9.897948997820878
147033,9.451533076921244
147034,8.96049761920073
147035,9.275070219696985
147036,9.732730965909761
147037,9.30241215744945
147038,9.437191033322842
147039,9.790796402515097
147040,9.268030746735006
147041,9.451103973812883
147042,10.11629690382559
147043,9.586459977412028
147044,9.479643762582668
147045,8.935252547523763
147046,9.673381353325116
147047,9.66370680481372
147048,10.019331020494914
147049,9.551028083553376
147050,9.523818347407229
147051,10.38909918511603
147052,9.857148015029177
147053,9.64471460386559
147054,10.041365061843656
147055,9.852305988948055
147056,9.083148405619742
147057,9.880870732707221
147058,9.038139008098979
147059,9.740093054011957
147060,10.567923991664632
147061,9.622900293258134
147062,9.457199297087163
147063,9.844393698017027
147064,9.802140387784787
147065,9.46904458312655
147066,9.594877379202185
147067,9.507908044106916
147068,9.91167509591456
147069,10.307872171055498
147070,10.140887727490306
147071,10.3982527055803
147072,9.034111454163405
147073,10.040151178288065
147074,9.540186769027764
147075,9.775550708183665
147076,9.560209767109304
147077,9.952463315704836
147078,9.39646313979502
147079,9.034704606502686
147080,9.910367164213204
147081,9.323343861135603
147082,9.794803657504108
147083,9.590310222803415
147084,9.086500457492974
147085,9.460453878227375
147086,9.128186197331539
147087,10.007207700992774
147088,9.566528937173814
147089,9.661005915172106
147090,9.796542049525312
147091,9.718498405096705
147092,9.031703692399544
147093,9.566154736575525
147094,9.929449040324457
147095,9.50357421057647
147096,8.983801032837968
147097,9.536891474985422
147098,9.727151546644846
147099,9.351047363490775
147100,9.886920822531007
147101,9.479604447085553
147102,9.121530433069395
147103,9.928224259140958
147104,9.05225519389028
147105,9.617398723813897
147106,9.310873075935847
147107,9.594663518142129
147108,9.262743866574986
147109,9.927956663493996
147110,9.66572506536295
147111,9.882180757082445
147112,9.177137064251019
147113,9.030345133737566
147114,10.452002343459556
147115,9.189558392967115
147116,9.46644264332202
147117,10.002074070681518
147118,9.865351859198764
147119,10.063640529704735
147120,10.237537428572773
147121,9.468381616337943
147122,8.98324135504058
147123,9.582316137824224
147124,9.197592434399146
147125,10.12845882490137
147126,10.001822777542216
147127,9.704295382251226
147128,9.204386498544705
147129,9.821173379427185
147130,9.737926266278642
147131,9.210767990659994
147132,9.822664286657252
147133,10.823146035391536
147134,10.106163089383054
147135,9.832513701148045
147136,9.592735873273725
147137,9.204386498544705
147138,9.730753548438361
147139,9.435741546952375
147140,10.592443797983142
147141,9.022365718710597
147142,10.243695724096789
147143,9.852146948922462
147144,9.717882571349861
147145,9.210767990659994
147146,9.117034390756919
147147,9.957395814845954
147148,9.639899021175118
147149,9.77367700825152
147150,9.303292081959924
147151,9.989760201615647
147152,9.530118937191038
147153,9.032621693220632
147154,9.720219481662287
147155,9.670126971785603
147156,9.851402754831936
147157,9.530274162983979
147158,9.15339550012029
147159,9.91832820872901
147160,9.681807903979102
147161,9.712671525201436
147162,9.125433019576167
147163,9.058726457131609
147164,9.091138173527817
147165,8.992901471270034
147166,9.912654903890319
147167,9.600292266376258
147168,10.780474867884754
147169,9.38801509273794
147170,9.918970186789368
147171,9.446393186633529
147172,9.845219173651273
147173,10.028660507579708
147174,9.893485901448921
147175,9.539634271743305
147176,10.487909681671264
147177,9.553541785920562
147178,9.008519195840774
147179,10.081402604604863
147180,9.05976498034982
147181,9.985208423183291
147182,9.824789083169893
147183,9.444795904741872
147184,9.791146719258347
147185,9.786736994907564
147186,8.982658025702104
147187,9.713332040761664
147188,9.53968395869775
147189,9.533057396460437
147190,9.85791679480372
147191,9.432532767714328
147192,9.822843827658302
147193,9.528531733540579
147194,9.845688032483004
147195,9.243532412264633
147196,9.445088798346436
147197,10.152794116840257
147198,9.974603835446649
147199,9.70891229932012
147200,10.024066183611792
147201,10.202559122459117
147202,9.82711333343946
147203,9.273597214362232
147204,9.75431527783694
147205,9.484372697690254
147206,9.907662698353773
147207,9.80449708452436
147208,9.348720259331158
147209,9.417171359352082
147210,9.178862551542737
147211,10.094281006709233
147212,9.881335595622572
147213,9.448134237020211
147214,9.642321043866623
147215,10.002841817037295
147216,10.076759016417109
147217,10.111658140311931
147218,9.75949522351813
147219,9.567777783610394
147220,9.022525812645474
147221,10.058570918831219
147222,9.831381103609885
147223,9.022725143969097
147224,8.745045870528322
147225,9.498808062218071
147226,10.026510717936366
147227,9.274388589384543
147228,9.691352602513296
147229,9.990588848883528
147230,9.319597865610962
147231,9.71012523750657
147232,9.50808471600864
147233,9.540486081591432
147234,9.225240703265698
147235,9.778798952859802
147236,8.74182977179095
147237,9.770930211610082
147238,9.898847693576045
147239,10.041127157753555
147240,9.396644601166795
147241,9.716307339554401
147242,9.399436102856198
147243,10.118506372120239
147244,9.489397740440848
147245,9.678707060178766
147246,9.481833314922003
147247,9.32076810062716
147248,9.993539127542473
147249,9.447142717211255
147250,10.022947758111764
147251,9.090448488388411
147252,9.713386560452864
147253,9.505808095460912
147254,9.315475629767871
147255,10.111119972360315
147256,9.950778276701007
147257,9.48577006420266
147258,9.297648969620033
147259,9.712010008895684
147260,9.844799195791142
147261,10.333676533461391
147262,9.615247897396602
147263,9.261398802626385
147264,9.353898655559957
147265,9.56972448649895
147266,9.481277328007453
147267,9.078506588536651
147268,9.407114779476172
147269,9.687679994499062
147270,9.889920050971602
147271,9.690659770709289
147272,10.114682591831958
147273,9.446393186633529
147274,9.59328988888773
147275,9.720953648044349
147276,9.702451130498261
147277,9.734762496064961
147278,9.448719922650898
147279,9.571993805121496
147280,9.379050712692376
147281,9.236314586784573
147282,9.864797101834423
147283,9.714457056817068
147284,9.05590340713206
147285,9.47140836899669
147286,9.689337670896537
147287,10.518976725390756
147288,10.091312318375405
147289,9.312356261045723
147290,9.4052128555338
147291,9.402528677533224
147292,9.086249314971328
147293,9.356501596414356
147294,9.303885615871426
147295,9.174835870045474
147296,9.525817234681092
147297,8.997256991594085
147298,9.934515277090417
147299,9.766405090136242
147300,9.406799126914608
147301,9.161821894680097
147302,8.978462987905031
147303,9.44319052180415
147304,9.71612735398706
147305,9.244975193194307
147306,9.608162051346953
147307,9.700971335975444
147308,8.793605134207189
147309,9.782582597209245
147310,9.99591393795926
147311,9.978113433077572
147312,9.82305297974992
147313,9.896938157478946
147314,9.614703534003269
147315,9.56362700823024
147316,9.772355446637786
147317,9.042196588273232
147318,9.923921312925222
147319,9.564414297299221
147320,9.008519195840774
147321,9.562889713947527
147322,9.532927890810397
147323,9.663925461597819
147324,9.301355787746239
147325,9.161081474046433
147326,9.251964457713317
147327,9.47486541305126
147328,9.463642704962439
147329,9.42593858348635
147330,10.279121651819079
147331,8.99748487328884
147332,9.035576762146087
147333,8.743238076922758
147334,9.862263522328
147335,9.606062216976252
147336,9.456676335815166
147337,9.333251120954978
147338,9.225088303718238
147339,8.969427688123131
147340,9.879096838777196
147341,9.987466915452757
147342,10.179021723798042
147343,9.81785517163686
147344,9.352349857581215
147345,9.434814723642397
147346,10.085419172637422
147347,9.592631329695367
147348,10.977741347132802
147349,9.279041489409416
147350,10.014258224353961
147351,9.38547483507255
147352,9.256582463199791
147353,9.867782780620168
147354,10.202745164417909
147355,9.864419172845551
147356,9.609792740846883
147357,9.92406947316812
147358,9.550035392945444
147359,9.304606977117352
147360,9.234778758086286
147361,9.807002447717576
147362,10.254958428140931
147363,9.39398561301814
147364,9.704205327509158
147365,9.674105904816386
147366,10.099282749863235
147367,9.104444109704295
147368,9.890962881649846
147369,9.61164249965465
147370,9.947262751680691
147371,9.268030746735006
147372,9.375885584956254
147373,9.459292992781362
147374,9.328442050736024
147375,10.026708825978135
147376,9.517624840433646
147377,9.71235049340952
147378,9.711037198133148
147379,10.131329176536765
147380,9.285652729889467
147381,8.915646204068615
147382,10.204426819263297
147383,9.687838083912318
147384,9.659215789030192
147385,10.556950960040783
147386,9.62235927179126
147387,9.720219481662287
147388,8.977232521828398
147389,9.114579119526857
147390,9.431860173078272
147391,9.209070983196709
147392,8.98427663044939
147393,9.361862577618663
147394,10.00247941717376
147395,9.484128875124368
147396,9.004418406810354
147397,9.690871677588873
147398,9.441311313172863
147399,9.815409213883855
147400,9.990672116179523
147401,9.844393698017027
147402,9.395770655452095
147403,10.05542738707614
147404,9.282555971286598
147405,9.845219173651273
147406,10.016607730050783
147407,9.364416398271647
147408,9.803837324999742
147409,9.315180859997305
147410,9.756395955389983
147411,9.651444328533291
147412,9.95503277677049
147413,9.390817222517255
147414,9.233827592107888
147415,10.234968011687819
147416,9.205695686198208
147417,9.220657583123222
147418,9.726261510979928
147419,9.301492434028587
147420,9.116419889779202
147421,9.907748537713552
147422,9.54002284119795
147423,9.626285933734362
147424,9.883532966302743
147425,9.682820166654547
147426,8.982658025702104
147427,9.749795860074627
147428,10.159107944090504
147429,9.829648457163904
147430,9.6950269819715
147431,9.639657142490893
147432,9.796156820979068
147433,9.862536581104175
147434,9.87912391287735
147435,9.990263675962412
147436,10.228376116633225
147437,9.262773390281268
147438,9.760173679529082
147439,9.443927461609308
147440,9.817544675105145
147441,10.03507888591476
147442,9.531676168856904
147443,9.700082728622025
147444,9.76683392299093
147445,9.45553543778445
147446,9.725490864832414
147447,9.513842246107448
147448,9.376576324391541
147449,9.273471562492269
147450,9.571679309658718
147451,9.537753134091286
147452,10.044393841252273
147453,9.835443819851752
147454,9.407114779476172
147455,9.279068768662405
147456,9.749098680118092
147457,9.74095133408418
147458,9.492923385527332
147459,9.683588560797585
147460,9.546018392068406
147461,9.829097731838697
147462,9.51893611767356
147463,9.52848644445328
147464,9.529030291029745
147465,9.79602545054093
147466,9.512147849132182
147467,10.052207861736463
147468,9.414012733030171
147469,9.682017260831145
147470,9.572702379896569
147471,10.337202461208411
147472,9.21805221987958
147473,9.736055525980545
147474,9.515788613470281
147475,10.341365710154612
147476,9.781180341379285
147477,9.426617111509005
147478,9.574084761882313
147479,9.796435256388452
147480,9.561531212205946
147481,10.005950855539012
147482,11.065130592699248
147483,9.876175422635221
147484,10.340402169597159
147485,9.503514686072247
147486,9.717527841531753
147487,9.178862551542737
147488,9.47453929840995
147489,9.696736270052124
147490,9.832966154964563
147491,9.864797101834423
147492,9.228542661889845
147493,9.625411612211076
147494,9.513001738319458
147495,9.703007570125443
147496,9.874071312412111
147497,9.553768480702383
147498,9.734167725968959
147499,9.83720997686686
147500,9.739778898171421
147501,9.910190217092083
147502,9.309814105933324
147503,9.295743861907914
147504,9.87315297966758
147505,9.737998114600709
147506,9.573091480572591
147507,9.079644203181832
147508,9.332063639926261
147509,9.841661396692242
147510,9.358728355294149
147511,9.11481042997625
147512,9.573331677974425
147513,9.62097033567378
147514,10.019920246605432
147515,10.054196005411105
147516,9.465332606790737
147517,9.668715003645996
147518,10.329286055897494
147519,9.457794356892407
147520,9.292411778719652
147521,10.121808596997461
147522,10.014786357297961
147523,9.425404003551595
147524,9.807929262892568
147525,9.275070219696985
147526,9.359919505371483
147527,9.494165738940875
147528,9.542304415949149
147529,9.896520299583978
147530,9.351047363490775
147531,10.017991149072884
147532,9.502467948506728
147533,10.262670214722267
147534,9.834482686734836
147535,9.261370957176581
147536,11.338339898673507
147537,9.600961102932128
147538,9.044394899424816
147539,9.42928755486381
147540,9.071510779510778
147541,9.78448591968641
147542,9.309699258415787
147543,10.312328554554131
147544,10.102363211814012
147545,9.481350120106368
147546,10.736883486705818
147547,9.732730965909761
147548,9.60644613296478
147549,9.93872329957227
147550,9.778752808878174
147551,9.156324410037737
147552,9.74512346711388
147553,9.851197078093819
147554,9.425694823377077
147555,9.279410856906592
147556,9.844234022071882
147557,9.261878202504999
147558,8.997256991594085
147559,9.420357948253777
147560,9.582382966155055
147561,9.695550379444628
147562,10.260854128976414
147563,8.982150780373686
147564,9.210995109172725
147565,10.195278878762991
147566,9.497574145793665
147567,10.004493964414653
147568,9.104287835079507
147569,9.463004935217917
147570,9.895231660602388
147571,9.771889066135957
147572,9.92706205926672
147573,9.394586566040267
147574,9.407114779476172
147575,9.559674846311271
147576,9.948509693405548
147577,10.139819112199142
147578,9.541139179917101
147579,9.036134739923392
147580,9.03919998077687
147581,9.571788887890321
147582,10.165227104077113
147583,9.223958294185179
147584,9.084162329012523
147585,9.654946190901262
147586,9.274942140487543
147587,9.754353517405361
147588,9.337116188277614
147589,10.121418869181001
147590,9.864641184841503
147591,10.04821715949396
147592,9.717391176483476
147593,10.085177505630492
147594,9.221280730590168
147595,10.187967804212798
147596,9.765563490097994
147597,10.080396086276474
147598,9.696504476211292
147599,9.729049163909343
147600,9.399592019849116
147601,9.154699981931145
147602,9.293814756374447
147603,10.744246308886988
147604,9.47212979645729
147605,9.898289856578293
147606,9.989582008080278
147607,10.46949618299525
147608,9.86064783967974
147609,9.968029540378106
147610,10.287339461128033
147611,9.629569868786506
147612,9.243135178958212
147613,9.679787031448754
147614,8.941951755479394
147615,9.2287552876461
147616,9.66235817632337
147617,10.058331479792152
147618,9.465281542189507
147619,10.006427824167094
147620,9.718866247108577
147621,9.898144569501573
147622,9.129005661650805
147623,9.367719368509713
147624,10.578144668398073
147625,9.938703797031206
147626,9.05976498034982
147627,9.15339550012029
147628,9.58791689336481
147629,9.93501965385959
147630,9.643231710358402
147631,10.37078902179569
147632,9.970429993680355
147633,9.43869318430138
147634,9.495106482875034
147635,9.62594301480786
147636,9.930237113463829
147637,9.040339337806042
147638,9.122265547453983
147639,9.864291246945845
147640,9.624407845370033
147641,10.21340642551372
147642,9.773515336991617
147643,9.607913683441376
147644,9.610963400755415
147645,9.457609569297993
147646,9.66840498305114
147647,9.715409870144693
147648,9.585807227745615
147649,9.527957024514931
147650,9.597987825803434
147651,10.112868701724913
147652,9.287033686259889
147653,9.957065958835017
147654,9.437862644147273
147655,9.28862268243638
147656,9.991092192769058
147657,9.607904034737299
147658,9.791460922964797
147659,9.560924118622303
147660,9.889145205183736
147661,9.683548353715002
147662,10.134988026656332
147663,10.342710788945608
147664,10.11778875819614
147665,10.211587034500981
147666,9.878824680622994
147667,9.406181426181265
147668,9.911263513797651
147669,9.032176025510019
147670,9.02179871355632
147671,9.909102155206817
147672,9.87604442151821
147673,9.78600443268427
147674,9.80017841512512
147675,9.842611001476985
147676,9.056849463962328
147677,9.741304524121977
147678,9.746923087614675
147679,9.7003576050888
147680,9.15339550012029
147681,9.62927082922962
147682,9.90995141136697
147683,9.161821894680097
147684,9.39939983674739
147685,8.982866768217004
147686,9.930673600811962
147687,10.41743258488873
147688,10.006632313164946
147689,9.754743785839986
147690,9.030044428411555
147691,10.175377509063495
147692,9.700891928552052
147693,9.308699796276283
147694,9.312356261045723
147695,9.945198682868766
147696,9.934618677252686
147697,9.794310393276815
147698,9.733691614643613
147699,10.033501347425974
147700,10.048524316833161
147701,9.275070219696985
147702,8.76692680832209
147703,9.849127337951124
147704,9.723702650527013
147705,9.674384929517384
147706,8.772646627483848
147707,10.034111211609183
147708,9.234778758086286
147709,9.833487895564328
147710,9.39646313979502
147711,10.54182559094081
147712,9.827180171139869
147713,10.086539416035333
147714,9.99765332988417
147715,9.290725119436637
147716,9.668391602536444
147717,9.737154493872863
147718,10.081042325213225
147719,10.339738146361599
147720,10.10671248345663
147721,9.625744011571143
147722,9.625754404048397
147723,9.694660591604801
147724,9.833487895564328
147725,9.44168167143748
147726,9.845219173651273
147727,9.548566739311017
147728,9.270409098209328
147729,9.359575286911994
147730,9.975123962366654
147731,9.547420846644306
147732,9.72673959653063
147733,9.217717114700996
147734,9.261410012702738
147735,9.570555795393673
147736,9.708107292418157
147737,9.973478481257114
147738,9.872616660812229
147739,9.717002059122462
147740,9.680692940880826
147741,9.87869810275866
147742,9.944286786990016
147743,10.174472286012524
147744,10.063931541338317
147745,9.73226359545717
147746,8.997256991594085
147747,9.304606977117352
147748,10.324879024407144
147749,9.991656285380532
147750,9.663392388547413
147751,9.562978910791289
147752,9.760047040576579
147753,9.523483106720661
147754,9.34345991382975
147755,9.881607927784897
147756,9.671272594444304
147757,9.54249658527144
147758,9.712962873557908
147759,9.803927878872924
147760,9.87851409683731
147761,9.421550014039175
147762,9.682586291957925
147763,9.556165712493888
147764,9.757302231769293
147765,9.115622285832861
147766,9.046239712824153
147767,9.453841628796289
147768,9.656981770634875
147769,8.996749746265667
147770,9.039707226105286
147771,9.869924419716927
147772,9.223958294185179
147773,10.06479913034271
147774,9.87014001998676
147775,9.259355608692955
147776,9.451222886367722
147777,9.90374800260728
147778,9.362163802479557
147779,9.897468834272042
147780,9.300993805116722
147781,10.231814629883047
147782,9.37368523822488
147783,9.961542196375602
147784,9.086818599838818
147785,9.634653397162303
147786,9.665220566053936
147787,9.702484298545013
147788,9.935673746875553
147789,9.226253829734143
147790,9.934084778110428
147791,9.57280064915147
147792,9.502668928322976
147793,9.447142717211255
147794,9.464898998216434
147795,9.714857596977053
147796,9.414988146620855
147797,9.562835121688748
147798,9.62221927993823
147799,9.407754713478404
147800,9.752468214682027
147801,9.597190716548065
147802,10.064188426117349
147803,9.487983740258855
147804,9.783515226732826
147805,9.727225314056174
147806,8.982658025702104
147807,10.42371609978795
147808,9.701782299274615
147809,9.456102747205563
147810,10.008682004790883
147811,9.275070219696985
147812,9.566902179145556
147813,9.296085229416773
147814,9.515468653531869
147815,8.997256991594085
147816,9.488862207527855
147817,9.718077858318004
147818,9.199314194082918
147819,9.912485664390065
147820,9.45833278616124
147821,9.204386498544705
147822,9.521420773260399
147823,9.72798514835342
147824,9.784854936236508
147825,9.292867534611645
147826,9.937270635409186
147827,9.06706242192526
147828,9.295650360044604
147829,9.714571230270682
147830,9.225240703265698
147831,9.450582374588977
147832,9.842518395183767
147833,9.705632967841685
147834,9.48396876803212
147835,9.720758602901519
147836,9.726692629034892
147837,9.696151498282761
147838,9.706982354081363
147839,9.813500896730561
147840,10.056837231194685
147841,9.510863348240033
147842,9.733065248623447
147843,9.785413723565489
147844,9.75294306556657
147845,9.239873450692157
147846,9.164667843143041
147847,9.306322133762778
147848,9.418266585785755
147849,9.974720412152806
147850,9.704295382251226
147851,9.15339550012029
147852,9.439086111240282
147853,9.588049192991685
147854,9.739858134985111
147855,9.729529209158349
147856,10.013696087843744
147857,9.447593747909615
147858,9.951509116742987
147859,9.572859276524671
147860,9.333574961316437
147861,9.7481061571841
147862,9.138253742069171
147863,9.747385780740395
147864,9.348720259331158
147865,9.871265367170414
147866,11.13811194373466
147867,9.035919184675075
147868,9.714727147263602
147869,9.598320490088884
147870,9.715432425902463
147871,10.242716819842048
147872,9.498965766831585
147873,9.51818911368664
147874,10.070048246529955
147875,10.40142878343715
147876,10.337346988271559
147877,9.775111241559713
147878,10.107172398494527
147879,9.977203594181432
147880,9.562904839250715
147881,9.508337453918452
147882,9.54740864920939
147883,8.848890084943957
147884,9.832791470328829
147885,9.11955120840042
147886,9.559191298935197
147887,10.821774355400095
147888,9.674260571550944
147889,9.646689113802344
147890,9.866567188339058
147891,9.60745805074611
147892,9.548468178290737
147893,9.456007275708624
147894,9.753984669245467
147895,9.047805926358029
147896,10.238255742640138
147897,9.39646313979502
147898,9.842743350738212
147899,9.114579119526857
147900,9.840128795697627
147901,10.24011061928274
147902,10.057410853495092
147903,8.980033909615402
147904,9.468230896810894
147905,9.316247489444768
147906,9.588096224132618
147907,9.5934569644007
147908,9.999336646825679
147909,9.721534048703903
147910,9.922629321921644
147911,9.915507599511278
147912,9.509092909047075
147913,9.766965285199625
147914,9.844393698017027
147915,10.01251839316447
147916,10.039773879971209
147917,9.130284087247745
147918,9.688115053882834
147919,9.896173236567668
147920,9.092135686387893
147921,9.652658861594002
147922,9.705128720763879
147923,9.912381768752802
147924,9.202220185662995
147925,9.798679776949065
147926,9.725051671410142
147927,9.858926001223185
147928,9.475448187633857
147929,9.484016080289747
147930,9.400037998926873
147931,9.29500417455167
147932,9.320639888798144
147933,9.320515263014086
147934,9.83444986434601
147935,9.83817786238893
147936,9.408946620777266
147937,10.535118304035656
147938,9.522454465082909
147939,9.37051366476901
147940,9.948350404020434
147941,9.940636768666398
147942,10.075974921101237
147943,9.561449218542842
147944,9.611824578861473
147945,9.757784165029301
147946,9.692200359063195
147947,9.55462026212509
147948,9.362323536361314
147949,9.512906875935643
147950,9.838872344585798
147951,10.061223171483077
147952,9.328281408833597
147953,9.494136067097392
147954,9.954976859823798
147955,9.03378242368227
147956,9.86516833656886
147957,9.002387486058389
147958,10.004465288561903
147959,9.528046035001916
147960,10.523926845643036
147961,10.122214035140841
147962,10.115173166086704
147963,9.069691036350948
147964,10.15832574176928
147965,9.893535093567197
147966,9.875546070114721
147967,9.58892417486807
147968,9.457794356892407
147969,8.969141301337983
147970,9.58276969075034
147971,9.452962691312912
147972,10.048779261911136
147973,10.352506170726782
147974,9.557252344978423
147975,9.759673682548673
147976,9.315623453024175
147977,10.332309118573818
147978,9.3578769796924
147979,9.223130719230463
147980,9.609535124597414
147981,10.642981292466974
147982,10.065441467497287
147983,11.143058375909073
147984,9.792232431376378
147985,9.39646313979502
147986,9.115506962629212
147987,9.491020543149718
147988,9.694900385549213
147989,9.019437188507956
147990,9.577514589208189
147991,9.682382331998237
147992,9.642331748218977
147993,10.102026253434984
147994,9.333674754504727
147995,9.312193796105209
147996,9.816443546887601
147997,10.649798103363077
147998,9.500916429264018
147999,9.739596165325043
148000,9.628451051912158
148001,9.77547479593267
148002,9.919761719140721
148003,9.422913324945243
148004,9.831146864651572
148005,9.552501253962564
148006,9.33351029508467
148007,9.309814105933324
148008,10.200174348936319
148009,9.73920413898118
148010,9.795609549754602
148011,9.57457170135701
148012,9.725137401814498
148013,9.161821894680097
148014,9.599191847936304
148015,10.074578612044977
148016,9.801639095156498
148017,9.794666364996703
148018,9.215600848580124
148019,9.208601677778283
148020,9.855085603740433
148021,9.105982413690597
148022,9.820003859547542
148023,9.767744396943405
148024,9.172367539428961
148025,9.162736560836697
148026,9.351931819801566
148027,9.308749367830876
148028,9.319767005464723
148029,9.68448717454635
148030,9.30432370267902
148031,9.171938479566903
148032,10.402935316622708
148033,9.58941339308804
148034,9.73420200243395
148035,9.549839786868166
148036,9.493235162422916
148037,9.925344599691211
148038,9.665900744825302
148039,9.892443145469496
148040,10.269366588853565
148041,10.291686577734176
148042,10.87994113276591
148043,9.406181426181265
148044,9.21885921115041
148045,9.551224847290444
148046,9.57226156487831
148047,9.846294113425458
148048,10.528878334098051
148049,10.073914270122081
148050,9.219413004378014
148051,9.18524437185554
148052,9.430029100866077
148053,9.618699757668033
148054,10.50105023744908
148055,9.561130869045801
148056,9.957012615227548
148057,9.178862551542737
148058,8.821018871907128
148059,9.532591607345609
148060,9.417171359352082
148061,10.075145134124204
148062,9.228397265970996
148063,9.548502370886654
148064,9.50643019599884
148065,9.589631152145008
148066,9.911200729545172
148067,9.699632495957475
148068,10.113052982816203
148069,10.885552837532778
148070,9.910668453992407
148071,9.790153059474077
148072,9.740246462087818
148073,9.669114986409054
148074,9.317051357264631
148075,9.721357802554536
148076,9.574500662600398
148077,9.71365017379178
148078,9.866204013544902
148079,10.307128334844537
148080,10.056165355897217
148081,9.751235448468286
148082,9.90815597926308
148083,9.393838368420951
148084,9.743214407082988
148085,9.806739799962775
148086,9.007061429071143
148087,9.34586631634034
148088,9.637958405741326
148089,9.905216128352178
148090,9.210646580222802
148091,9.827974263010429
148092,9.73462091436644
148093,9.395351364181069
148094,9.829367535880426
148095,9.645601017914188
148096,9.978511512552926
148097,9.662874783202577
148098,9.31105038499263
148099,10.036847854773946
148100,9.72472306729051
148101,9.775814868275154
148102,10.022209370127658
148103,9.608466315916644
